Make,Model,Model Year,Electric Vehicle Type,Legislative District,Electric Range
6,17,15,0,38,259.0
7,65,18,1,41,32.0
6,88,11,0,14,82.0
30,57,14,0,27,220.0
30,59,11,0,8,200.0
11,41,14,1,11,26.0
6,17,14,0,44,238.0
30,58,10,0,27,208.0
32,76,19,1,2,42.0
15,99,18,1,40,21.0
22,42,20,1,30,54.0
34,102,16,1,29,18.0
16,86,17,1,25,32.0
13,93,19,1,44,33.0
4,101,17,1,29,30.0
7,65,18,1,2,32.0
23,45,16,0,25,110.0
30,57,15,0,37,266.0
6,97,13,1,25,53.0
15,99,20,1,2,21.0
28,40,9,0,37,58.0
28,40,8,0,28,68.0
6,17,14,0,38,238.0
11,41,9,1,1,19.0
32,68,19,1,14,39.0
32,68,19,1,42,39.0
30,57,14,0,35,220.0
11,19,8,1,16,19.0
32,76,20,1,16,42.0
22,15,11,0,15,87.0
15,99,19,1,40,21.0
30,60,15,0,40,291.0
22,42,20,1,29,54.0
15,99,19,1,44,21.0
6,97,12,1,28,53.0
16,61,14,1,1,26.0
32,68,16,1,40,25.0
25,54,6,0,36,73.0
6,97,13,1,2,53.0
7,65,19,1,36,32.0
30,59,14,0,42,289.0
4,5,16,1,9,16.0
11,41,9,1,28,19.0
30,57,14,0,11,220.0
32,68,17,1,38,25.0
30,57,15,0,11,266.0
30,58,11,0,15,210.0
1,9,13,1,29,16.0
1,32,14,0,1,204.0
4,101,20,1,13,40.0
30,57,14,0,32,220.0
32,68,15,1,12,25.0
25,54,15,0,32,215.0
6,17,12,0,32,238.0
15,99,19,1,38,21.0
30,57,13,0,39,215.0
32,76,19,1,9,42.0
22,42,20,1,34,54.0
20,24,19,1,38,28.0
25,54,10,0,0,84.0
4,49,15,1,15,126.0
32,76,18,1,9,42.0
7,65,18,1,25,32.0
15,99,19,1,46,21.0
30,60,15,0,44,291.0
6,88,10,0,3,82.0
25,54,11,0,25,84.0
16,89,20,1,15,34.0
32,76,19,1,7,42.0
21,29,19,1,40,26.0
30,57,14,0,46,220.0
7,65,16,1,40,32.0
32,67,9,1,34,6.0
16,86,20,1,2,30.0
30,57,14,0,39,220.0
30,58,12,0,35,210.0
11,36,20,1,16,37.0
4,101,17,1,0,30.0
16,89,20,1,32,34.0
6,97,12,1,18,53.0
27,20,20,1,2,27.0
16,87,12,0,25,93.0
9,1,10,0,9,87.0
7,65,18,1,2,32.0
25,54,13,0,41,151.0
25,54,8,0,8,75.0
4,49,11,1,11,72.0
30,57,13,0,1,215.0
30,59,13,0,35,238.0
15,99,20,1,19,21.0
32,68,16,1,39,25.0
30,57,15,0,0,322.0
22,43,20,1,35,49.0
27,20,21,1,34,24.0
6,17,12,0,34,238.0
4,101,21,1,26,38.0
9,1,12,0,14,84.0
11,41,8,1,35,19.0
30,58,9,0,30,208.0
30,57,14,0,42,220.0
32,76,19,1,42,42.0
11,19,9,1,42,19.0
11,41,11,1,7,19.0
32,68,12,1,42,25.0
24,64,15,1,14,22.0
32,76,19,1,16,42.0
32,68,12,1,40,25.0
22,43,20,1,44,49.0
30,58,8,0,48,208.0
13,83,17,1,20,31.0
13,93,19,1,10,33.0
30,57,13,0,20,215.0
32,76,16,1,19,42.0
8,46,19,1,13,32.0
25,54,11,0,35,84.0
4,101,18,1,33,30.0
30,60,15,0,29,291.0
32,76,19,1,39,42.0
32,68,12,1,24,25.0
30,60,15,0,33,291.0
7,65,13,1,10,33.0
30,58,12,0,32,210.0
32,76,19,1,18,42.0
30,57,15,0,0,266.0
25,54,13,0,28,151.0
11,41,10,1,9,19.0
30,57,13,0,16,215.0
15,99,20,1,30,21.0
4,101,20,1,30,40.0
6,17,15,0,22,259.0
11,36,16,1,25,38.0
32,76,20,1,14,42.0
11,19,11,1,13,19.0
4,101,21,1,44,38.0
22,43,19,1,39,48.0
11,19,9,1,32,19.0
30,57,15,0,12,322.0
1,71,15,1,15,20.0
15,99,19,1,26,21.0
6,17,12,0,25,238.0
25,54,14,0,44,150.0
30,60,15,0,31,291.0
30,58,14,0,18,270.0
24,64,20,1,46,38.0
6,17,12,0,11,238.0
30,57,14,0,24,220.0
33,31,11,0,1,83.0
6,17,15,0,19,259.0
30,60,15,0,39,291.0
27,56,19,0,40,308.0
25,54,9,0,40,84.0
7,65,18,1,24,32.0
7,65,16,1,26,32.0
30,57,13,0,14,215.0
32,68,19,1,15,39.0
30,58,11,0,39,210.0
15,99,19,1,28,21.0
11,19,11,1,37,19.0
30,60,15,0,8,291.0
25,54,8,0,18,75.0
8,46,19,1,2,32.0
25,54,8,0,26,75.0
24,64,14,1,37,22.0
34,103,18,1,37,32.0
16,89,18,1,17,34.0
24,64,18,1,18,38.0
7,65,17,1,0,32.0
6,97,8,1,20,38.0
15,99,19,1,42,21.0
16,86,19,1,42,32.0
30,57,15,0,9,308.0
30,57,13,0,38,215.0
15,99,20,1,26,21.0
19,62,20,1,11,37.0
4,101,17,1,40,30.0
6,17,13,0,19,238.0
30,60,15,0,26,291.0
11,36,20,1,48,37.0
4,101,19,1,47,39.0
25,54,11,0,33,84.0
30,59,15,0,40,289.0
12,22,13,1,0,47.0
25,54,13,0,30,151.0
30,57,13,0,13,215.0
9,1,12,0,11,84.0
32,76,19,1,39,42.0
7,65,21,1,37,32.0
30,57,13,0,0,215.0
32,67,7,1,16,6.0
30,57,13,0,34,215.0
6,97,12,1,9,53.0
11,19,8,1,35,19.0
31,21,6,0,36,100.0
30,58,14,0,41,270.0
32,68,20,1,47,39.0
30,57,14,0,38,220.0
30,57,15,0,43,266.0
32,67,7,1,46,6.0
25,54,11,0,0,84.0
30,57,13,0,37,215.0
32,67,9,1,37,6.0
4,101,11,1,5,14.0
30,57,13,0,1,215.0
25,54,15,0,40,215.0
30,57,13,0,44,215.0
30,59,11,0,40,200.0
11,19,9,1,44,19.0
4,2,13,1,41,16.0
27,90,16,0,11,203.0
32,68,12,1,9,25.0
32,76,19,1,5,42.0
24,64,17,1,28,24.0
30,57,13,0,35,215.0
7,65,18,1,42,32.0
30,58,9,0,38,208.0
13,53,15,0,43,258.0
4,101,16,1,13,30.0
16,61,15,1,34,26.0
1,32,14,0,11,204.0
7,65,18,1,12,32.0
30,59,13,0,31,238.0
11,19,8,1,20,19.0
25,54,6,0,27,73.0
15,99,19,1,9,21.0
30,57,13,0,33,215.0
30,57,15,0,38,322.0
12,22,13,1,5,47.0
30,78,6,0,36,245.0
32,76,19,1,45,42.0
25,54,8,0,13,75.0
30,57,15,0,42,266.0
1,71,19,1,29,23.0
25,54,7,0,0,73.0
16,61,18,1,15,33.0
4,2,13,1,39,14.0
32,68,19,1,27,39.0
11,19,8,1,4,19.0
16,89,20,1,40,34.0
6,17,15,0,20,259.0
25,54,15,0,35,215.0
30,57,15,0,47,308.0
30,57,13,0,48,215.0
15,44,19,1,17,25.0
6,97,9,1,1,38.0
34,81,14,1,34,22.0
30,57,14,0,35,220.0
25,54,14,0,34,150.0
16,86,17,1,24,32.0
15,44,19,1,43,25.0
6,97,13,1,41,53.0
22,42,20,1,39,54.0
25,54,9,0,32,84.0
30,57,14,0,26,220.0
0,91,19,1,18,33.0
4,101,17,1,41,30.0
15,99,18,1,7,21.0
32,68,13,1,18,25.0
6,88,11,0,34,82.0
30,57,15,0,14,322.0
32,67,7,1,1,6.0
15,99,16,1,3,25.0
4,49,13,0,43,114.0
24,64,14,1,12,22.0
30,57,13,0,40,215.0
32,76,20,1,1,42.0
11,19,8,1,16,19.0
30,59,15,0,39,293.0
32,76,17,1,9,42.0
21,29,20,1,44,26.0
30,58,10,0,42,208.0
15,99,18,1,29,21.0
34,102,16,1,44,18.0
30,57,13,0,14,215.0
15,99,18,1,36,21.0
30,57,14,0,39,220.0
25,54,14,0,34,150.0
30,58,13,0,48,249.0
11,36,17,1,9,38.0
6,97,12,1,42,53.0
25,54,13,0,41,151.0
6,17,14,0,0,238.0
25,54,9,0,34,84.0
4,101,16,1,14,30.0
6,97,9,1,24,38.0
6,17,13,0,15,238.0
24,64,14,1,23,22.0
30,59,13,0,31,238.0
20,24,20,1,32,27.0
32,68,21,1,28,44.0
11,19,11,1,25,19.0
30,57,13,0,9,215.0
12,22,13,1,9,47.0
7,65,14,1,45,32.0
30,57,15,0,15,266.0
30,57,13,0,2,215.0
6,97,13,1,29,53.0
30,57,15,0,32,322.0
30,57,14,0,35,220.0
4,101,18,1,42,30.0
22,30,20,1,34,43.0
13,85,12,1,16,27.0
25,54,10,0,44,84.0
7,65,13,1,0,33.0
11,19,10,1,14,19.0
32,76,18,1,5,42.0
30,60,15,0,15,291.0
30,59,12,0,45,200.0
11,19,12,1,42,20.0
19,62,20,1,1,37.0
14,48,15,0,13,234.0
30,58,9,0,13,208.0
25,54,13,0,30,151.0
30,57,15,0,3,322.0
30,57,13,0,42,215.0
6,97,8,1,0,38.0
15,44,18,1,14,25.0
6,97,13,1,0,53.0
15,99,19,1,4,21.0
4,49,9,1,15,72.0
9,1,14,0,23,84.0
30,58,12,0,20,210.0
30,57,14,0,36,220.0
4,101,20,1,35,40.0
4,101,17,1,42,30.0
30,57,15,0,27,266.0
21,29,19,1,23,26.0
34,103,20,1,37,32.0
32,76,19,1,18,42.0
1,32,14,0,2,204.0
22,15,10,0,40,87.0
30,58,12,0,34,210.0
16,61,18,1,1,33.0
33,31,11,0,0,83.0
33,31,11,0,36,83.0
13,93,20,1,16,32.0
30,57,13,0,38,215.0
30,58,7,0,41,265.0
15,99,17,1,25,21.0
30,57,14,0,0,220.0
4,101,20,1,24,40.0
15,99,18,1,9,21.0
30,57,14,0,38,220.0
7,65,18,1,28,32.0
15,99,20,1,15,21.0
25,54,13,0,38,151.0
30,59,14,0,14,289.0
1,32,16,0,0,222.0
11,36,20,1,24,37.0
4,101,16,1,3,30.0
11,41,8,1,14,19.0
25,54,12,0,20,107.0
4,101,18,1,13,30.0
4,100,16,1,28,17.0
11,41,13,1,39,21.0
15,99,19,1,29,21.0
30,60,15,0,16,291.0
4,101,19,1,13,39.0
32,68,19,1,13,39.0
34,102,18,1,35,35.0
30,57,13,0,40,215.0
6,17,14,0,27,238.0
30,57,15,0,15,266.0
1,71,16,1,17,18.0
6,17,12,0,18,238.0
30,57,13,0,35,215.0
34,102,13,1,0,17.0
30,60,15,0,2,291.0
7,65,13,1,44,33.0
34,102,18,1,39,35.0
30,57,13,0,15,215.0
16,86,20,1,11,30.0
30,59,12,0,17,200.0
6,17,14,0,30,238.0
25,54,8,0,25,75.0
25,54,14,0,27,150.0
30,57,13,0,46,215.0
4,101,17,1,35,30.0
13,53,15,0,37,258.0
30,57,13,0,39,215.0
6,17,15,0,27,259.0
16,61,20,1,24,33.0
6,97,8,1,31,38.0
30,59,12,0,11,200.0
25,54,8,0,40,75.0
32,76,18,1,7,42.0
16,61,19,1,19,33.0
30,59,12,0,19,200.0
30,57,13,0,24,215.0
25,54,13,0,0,151.0
32,68,17,1,28,25.0
13,51,15,0,10,170.0
30,57,14,0,42,220.0
30,57,13,0,37,215.0
25,54,13,0,40,151.0
6,97,6,1,31,35.0
30,57,13,0,35,215.0
7,65,13,1,10,33.0
30,57,15,0,43,322.0
6,97,11,1,34,53.0
30,58,11,0,0,210.0
34,96,15,1,15,22.0
32,68,17,1,0,25.0
34,103,15,1,0,18.0
33,31,14,0,30,125.0
30,59,14,0,13,289.0
1,70,17,1,19,22.0
15,44,19,1,36,25.0
30,59,14,0,44,289.0
6,17,14,0,14,238.0
25,54,12,0,0,107.0
6,17,12,0,8,238.0
32,67,8,1,34,6.0
6,97,12,1,1,53.0
15,99,19,1,36,21.0
30,57,14,0,11,220.0
30,57,14,0,0,220.0
6,97,9,1,28,38.0
4,3,20,1,27,40.0
34,103,16,1,29,18.0
7,65,18,1,39,32.0
4,101,13,1,37,13.0
30,60,15,0,20,291.0
30,57,15,0,15,322.0
30,57,13,0,39,215.0
23,25,14,1,24,12.0
21,29,19,1,14,26.0
1,9,11,1,40,16.0
16,89,20,1,11,34.0
30,57,14,0,39,220.0
6,97,12,1,24,53.0
34,103,19,1,42,32.0
30,60,15,0,10,291.0
30,58,8,0,12,208.0
4,101,18,1,42,30.0
25,54,13,0,23,151.0
11,19,8,1,25,19.0
6,97,7,1,36,35.0
22,43,19,1,35,48.0
16,89,18,1,0,34.0
25,54,6,0,29,73.0
34,102,14,1,8,17.0
30,60,15,0,45,291.0
6,97,7,1,21,35.0
6,17,13,0,27,238.0
16,86,17,1,15,32.0
30,58,13,0,11,249.0
11,41,13,1,23,21.0
27,56,19,0,39,288.0
6,17,12,0,27,238.0
11,41,11,1,36,19.0
6,17,14,0,2,238.0
15,99,20,1,26,21.0
4,101,13,1,44,13.0
30,57,13,0,35,215.0
30,58,10,0,32,208.0
6,17,14,0,25,238.0
32,76,18,1,13,42.0
32,68,12,1,42,25.0
25,54,13,0,20,151.0
19,62,19,1,35,37.0
1,71,19,1,1,23.0
30,57,15,0,26,266.0
30,57,14,0,0,220.0
30,58,13,0,42,249.0
15,99,20,1,44,21.0
30,57,14,0,44,220.0
16,61,15,0,40,239.0
15,44,17,1,40,25.0
8,46,19,1,2,32.0
30,57,14,0,42,220.0
24,64,14,1,27,22.0
11,41,10,1,8,19.0
16,61,14,0,27,239.0
11,19,10,1,25,19.0
11,19,12,1,48,20.0
30,57,14,0,1,220.0
32,67,7,1,38,6.0
1,71,18,1,20,23.0
25,54,10,0,37,84.0
11,19,12,1,15,20.0
16,89,20,1,38,34.0
6,17,13,0,11,238.0
34,103,20,1,1,32.0
34,103,14,1,16,17.0
4,101,16,1,37,30.0
1,32,16,0,37,222.0
25,54,10,0,5,84.0
25,54,10,0,27,84.0
4,101,20,1,34,40.0
30,59,12,0,41,200.0
16,86,17,1,22,32.0
32,76,19,1,44,42.0
30,57,14,0,27,220.0
15,44,18,1,2,25.0
6,17,12,0,7,238.0
4,101,12,1,32,14.0
6,17,15,0,32,259.0
4,101,16,1,30,30.0
6,97,14,1,44,53.0
8,46,19,1,2,32.0
30,57,13,0,39,215.0
6,97,13,1,11,53.0
13,93,19,1,29,33.0
23,25,14,1,0,12.0
32,68,12,1,35,25.0
32,76,19,1,42,42.0
15,44,19,1,2,25.0
25,54,7,0,24,73.0
30,58,12,0,44,210.0
15,99,19,1,38,21.0
13,51,15,0,31,170.0
34,103,20,1,26,32.0
30,57,13,0,37,215.0
30,57,13,0,2,215.0
25,54,15,0,13,149.0
30,59,13,0,0,238.0
30,58,13,0,2,249.0
4,49,10,1,5,72.0
12,22,13,1,16,47.0
12,22,15,1,12,47.0
15,99,20,1,26,21.0
27,90,16,0,9,192.0
32,68,16,1,15,25.0
30,57,13,0,28,215.0
15,44,19,1,4,25.0
16,87,11,0,20,93.0
30,57,14,0,0,220.0
25,54,10,0,32,84.0
30,57,14,0,3,220.0
30,59,12,0,35,200.0
6,17,15,0,44,259.0
30,59,12,0,39,200.0
6,17,14,0,4,238.0
30,57,13,0,2,215.0
30,60,15,0,34,291.0
4,49,12,0,27,81.0
15,99,16,1,8,21.0
30,57,13,0,13,215.0
30,57,15,0,19,308.0
32,75,8,0,30,103.0
30,57,14,0,8,220.0
11,19,9,1,37,19.0
32,68,14,1,9,25.0
30,57,13,0,36,215.0
6,17,12,0,14,238.0
25,54,10,0,40,84.0
7,65,19,1,2,32.0
11,19,10,1,42,19.0
34,103,15,1,37,18.0
6,17,12,0,9,238.0
22,42,20,1,35,54.0
27,90,15,0,39,192.0
7,65,16,1,45,32.0
34,103,16,1,27,18.0
25,54,11,0,13,84.0
32,76,16,1,15,42.0
32,76,20,1,47,42.0
23,25,14,1,37,12.0
4,49,10,1,29,72.0
4,101,17,1,35,30.0
15,99,17,1,16,22.0
30,57,13,0,7,215.0
30,60,15,0,13,291.0
4,101,11,1,34,14.0
11,41,11,1,44,19.0
16,89,20,1,8,34.0
30,60,15,0,23,291.0
15,99,16,1,35,25.0
15,99,20,1,2,21.0
30,58,11,0,42,210.0
30,58,14,0,9,270.0
33,31,14,0,0,125.0
8,46,19,1,2,32.0
30,60,15,0,35,291.0
25,54,10,0,41,84.0
28,35,13,0,20,58.0
32,68,12,1,32,25.0
4,100,16,1,35,17.0
4,101,17,1,23,30.0
6,17,12,0,2,238.0
32,68,17,1,43,25.0
21,29,19,1,25,26.0
30,57,13,0,35,215.0
6,17,14,0,10,238.0
12,22,14,1,1,47.0
30,57,14,0,42,220.0
20,14,16,1,20,21.0
30,60,15,0,35,291.0
34,103,18,1,39,32.0
4,49,9,1,27,72.0
15,99,16,1,46,25.0
11,36,16,1,30,38.0
34,102,19,1,15,35.0
34,102,19,1,37,35.0
15,44,18,1,15,25.0
32,68,13,1,19,25.0
7,65,18,1,39,32.0
6,17,13,0,16,238.0
6,97,13,1,2,53.0
32,68,14,1,14,25.0
6,97,13,1,1,53.0
34,103,16,1,2,18.0
7,65,18,1,2,32.0
4,0,12,1,35,14.0
6,17,13,0,43,238.0
30,58,12,0,39,210.0
25,54,11,0,34,84.0
30,57,13,0,29,215.0
32,76,20,1,38,42.0
4,49,12,1,15,97.0
25,54,14,0,25,150.0
23,45,16,0,27,110.0
30,58,11,0,1,210.0
25,54,8,0,14,75.0
30,58,15,0,11,330.0
30,59,11,0,40,200.0
25,54,13,0,34,151.0
1,9,12,1,29,16.0
6,17,15,0,24,259.0
30,57,15,0,29,266.0
19,62,19,1,16,37.0
19,62,19,1,13,37.0
25,54,13,0,42,151.0
30,60,15,0,41,291.0
6,97,13,1,28,53.0
8,46,19,1,2,32.0
34,103,20,1,35,32.0
16,63,12,1,21,29.0
16,61,15,0,0,239.0
25,54,12,0,19,107.0
7,65,19,1,2,32.0
30,57,13,0,15,215.0
11,41,9,1,1,19.0
6,97,9,1,2,38.0
25,54,14,0,20,150.0
30,58,12,0,14,210.0
30,57,15,0,33,308.0
6,17,15,0,40,259.0
25,54,11,0,43,84.0
25,54,8,0,36,75.0
27,20,12,1,13,14.0
25,54,6,0,39,73.0
1,71,19,1,4,23.0
30,57,14,0,35,220.0
15,44,19,1,36,25.0
25,54,8,0,13,75.0
30,57,15,0,8,308.0
9,1,13,0,35,84.0
30,58,11,0,35,210.0
34,81,17,1,35,41.0
30,58,13,0,39,249.0
25,54,13,0,26,151.0
30,57,14,0,43,220.0
24,64,20,1,27,38.0
25,54,14,0,45,150.0
32,67,8,1,8,6.0
15,99,19,1,2,21.0
15,99,17,1,44,22.0
32,76,20,1,40,42.0
32,76,16,1,34,42.0
32,76,18,1,38,42.0
16,87,12,0,39,93.0
6,17,12,0,21,238.0
34,103,15,1,42,18.0
6,17,15,0,9,259.0
30,58,10,0,17,208.0
30,57,13,0,39,215.0
30,57,13,0,9,215.0
6,17,15,0,48,259.0
1,9,13,1,42,16.0
7,65,17,1,1,32.0
30,59,13,0,15,238.0
34,103,18,1,3,32.0
16,61,15,0,14,239.0
30,59,13,0,8,238.0
30,58,13,0,2,249.0
6,17,12,0,15,238.0
13,93,19,1,47,33.0
30,60,15,0,20,291.0
33,31,14,0,27,125.0
25,54,13,0,0,151.0
25,54,13,0,29,151.0
25,54,11,0,37,84.0
30,59,12,0,14,200.0
30,59,11,0,41,200.0
32,76,19,1,40,42.0
30,57,14,0,34,220.0
16,89,20,1,46,34.0
6,17,15,0,30,259.0
11,36,17,1,1,38.0
4,101,17,1,46,30.0
30,57,13,0,2,215.0
34,103,17,1,38,18.0
4,49,12,1,15,97.0
32,68,14,1,10,25.0
32,68,13,1,46,25.0
30,60,15,0,35,291.0
25,54,6,0,34,73.0
30,58,15,0,33,337.0
25,54,10,0,14,84.0
4,49,12,1,25,97.0
30,57,14,0,29,220.0
8,46,19,1,2,32.0
30,57,14,0,14,220.0
32,76,16,1,44,42.0
30,57,14,0,32,220.0
6,17,15,0,11,259.0
25,54,13,0,17,151.0
30,57,13,0,39,215.0
34,103,17,1,15,18.0
11,19,8,1,6,19.0
8,46,19,1,2,32.0
32,67,10,1,40,6.0
1,71,19,1,9,23.0
34,103,19,1,40,32.0
0,91,19,1,18,33.0
30,57,13,0,25,215.0
30,58,12,0,43,210.0
6,97,8,1,9,38.0
32,68,12,1,37,25.0
30,57,13,0,27,215.0
4,100,16,1,42,17.0
30,60,15,0,42,291.0
4,49,15,1,37,126.0
18,73,20,1,35,58.0
30,57,15,0,39,322.0
34,102,17,1,40,35.0
30,57,14,0,44,220.0
25,54,14,0,47,150.0
4,101,18,1,42,30.0
30,59,15,0,28,293.0
4,100,16,1,18,17.0
4,49,12,1,38,97.0
32,67,7,1,41,6.0
4,101,20,1,42,40.0
32,67,8,1,26,6.0
30,60,15,0,42,291.0
21,29,19,1,14,26.0
13,51,14,1,16,29.0
30,59,12,0,44,200.0
6,17,15,0,32,259.0
30,57,13,0,4,215.0
25,54,14,0,14,150.0
6,17,15,0,27,259.0
24,64,14,1,35,22.0
6,97,13,1,18,53.0
11,36,18,1,38,37.0
15,99,18,1,26,21.0
30,58,10,0,14,208.0
32,76,20,1,42,42.0
30,59,15,0,14,289.0
32,76,16,1,25,42.0
27,56,19,0,13,308.0
4,0,18,1,35,20.0
15,44,19,1,2,25.0
30,57,13,0,37,215.0
25,54,10,0,34,84.0
25,54,10,0,26,84.0
30,59,15,0,35,293.0
34,102,20,1,40,35.0
6,97,12,1,48,53.0
9,1,10,0,34,87.0
30,57,14,0,9,220.0
34,103,18,1,44,32.0
30,58,13,0,39,249.0
30,58,10,0,43,208.0
16,61,14,1,27,26.0
1,32,14,0,44,204.0
32,68,16,1,26,25.0
6,17,12,0,34,238.0
25,54,14,0,40,150.0
4,101,18,1,30,30.0
15,99,18,1,43,21.0
6,17,13,0,5,238.0
4,101,17,1,42,30.0
6,17,15,0,30,259.0
33,31,14,0,35,125.0
6,17,13,0,40,238.0
32,76,20,1,40,42.0
30,60,15,0,31,291.0
30,57,13,0,35,215.0
20,14,15,1,35,21.0
15,99,19,1,37,21.0
15,44,19,1,2,25.0
32,68,19,1,19,39.0
15,99,20,1,26,21.0
4,101,19,1,40,39.0
30,57,14,0,39,220.0
30,57,15,0,29,322.0
6,17,14,0,4,238.0
33,31,14,0,29,125.0
25,54,10,0,45,84.0
32,68,12,1,46,25.0
30,57,14,0,5,220.0
4,101,13,1,13,13.0
30,59,13,0,42,238.0
25,54,14,0,39,150.0
30,57,13,0,7,215.0
30,57,15,0,35,308.0
13,93,19,1,30,33.0
25,54,8,0,15,75.0
11,19,9,1,17,19.0
21,28,20,1,13,26.0
34,82,13,1,0,21.0
33,31,14,0,39,125.0
30,60,15,0,26,291.0
15,99,16,1,27,25.0
15,44,18,1,34,25.0
25,54,6,0,44,73.0
12,22,15,1,40,47.0
15,99,19,1,35,21.0
27,56,19,0,35,308.0
30,58,15,0,8,330.0
4,0,18,1,35,20.0
34,102,17,1,9,35.0
4,0,17,1,39,22.0
30,60,15,0,42,291.0
32,76,20,1,9,42.0
15,99,16,1,37,21.0
30,57,14,0,33,220.0
11,19,11,1,30,19.0
15,99,18,1,29,21.0
24,64,19,1,23,38.0
9,1,10,0,42,87.0
32,68,15,1,9,25.0
6,17,12,0,25,238.0
32,68,18,1,32,39.0
16,61,14,0,14,239.0
16,86,20,1,8,30.0
6,17,15,0,18,259.0
6,17,12,0,18,238.0
4,49,13,1,14,97.0
30,58,11,0,47,210.0
6,17,15,0,38,259.0
32,68,12,1,10,25.0
30,57,14,0,13,220.0
30,57,13,0,39,215.0
6,17,12,0,0,238.0
32,76,20,1,27,42.0
25,54,15,0,8,215.0
30,57,14,0,15,220.0
6,97,10,1,36,38.0
32,67,8,1,37,6.0
11,36,18,1,18,37.0
25,54,11,0,25,84.0
25,54,13,0,37,151.0
34,103,18,1,9,32.0
4,101,20,1,2,40.0
30,60,15,0,8,291.0
6,97,11,1,27,53.0
15,99,20,1,30,21.0
15,99,18,1,37,21.0
6,97,7,1,2,35.0
30,57,14,0,1,220.0
16,87,11,0,36,93.0
7,65,18,1,18,32.0
25,54,7,0,9,73.0
25,54,6,0,8,73.0
32,76,19,1,25,42.0
30,57,13,0,24,215.0
4,49,9,0,25,81.0
30,57,14,0,9,220.0
30,57,14,0,17,220.0
16,87,12,0,47,93.0
6,17,12,0,13,238.0
1,9,12,1,40,16.0
7,65,17,1,43,32.0
15,44,19,1,26,25.0
16,86,20,1,16,30.0
1,32,14,0,18,204.0
4,101,19,1,39,39.0
16,61,15,0,42,239.0
30,57,15,0,0,322.0
25,54,11,0,39,84.0
30,58,8,0,48,208.0
30,58,13,0,32,249.0
30,57,15,0,9,266.0
